Time,Current to/from Batteries (mA),Current to Satellite (mA),Current from Solar Panel (mA),Battery Voltage (TB),Satellite Voltage,Solar Panel Voltage,Power to/from Batteries (mW),Power consumbed by Sattelite (mW),Power from Solar Panel (mW),Current Mission Mode,ACS Mode,ACS On/Off,Battery Voltage (Onboard),IMU On/Off,RockBLOCK Sleeping/Awake,RockBLOCK Mode 
1702454767652,-27.38,27.08,-0.81,3.61,3.61,0.28,97.80,100.40,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454769655,-26.92,27.04,-0.78,3.61,3.61,0.28,98.60,100.00,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454771659,-27.65,27.71,-0.82,3.61,3.61,0.28,96.80,101.00,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454773661,-26.92,26.99,-0.75,3.61,3.61,0.28,100.00,100.80,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454775667,-27.57,27.51,-0.80,3.61,3.61,0.28,97.40,98.60,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454777673,-27.74,27.86,-0.79,3.61,3.61,0.28,99.60,97.80,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454779673,-27.51,27.39,-0.68,3.61,3.61,0.28,98.20,98.60,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454781681,-26.88,27.06,-0.84,3.61,3.61,0.27,97.20,101.20,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454783685,-27.03,27.15,-0.71,3.61,3.61,0.28,101.20,98.80,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454785689,-27.89,28.37,-0.73,3.61,3.61,0.28,101.20,100.60,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454787693,-27.08,28.29,-0.72,3.61,3.61,0.28,98.40,99.00,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454789696,-27.43,27.07,-0.73,3.61,3.61,0.28,98.20,98.20,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454791698,-27.74,27.57,-0.75,3.61,3.61,0.28,98.00,96.80,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454793705,-26.99,26.97,-0.73,3.61,3.61,0.27,101.40,100.00,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454795709,-27.59,27.52,-0.74,3.61,3.61,0.28,98.00,101.20,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454797709,-27.36,26.92,-0.79,3.61,3.61,0.28,100.80,101.60,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454799711,-27.47,27.54,-0.80,3.61,3.61,0.28,97.40,98.60,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454801716,-27.07,27.36,-0.68,3.61,3.61,0.28,100.60,100.60,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454803722,-26.82,27.10,-0.79,3.61,3.61,0.28,97.20,96.20,0.00,Low Power,POINT,OFF,3.78,UNpowered,sleeping,0
1702454805726,-26.92,26.84,-0.76,3.61,3.61,0.28,99.80,100.80,0.00,Low Power,POINT,OFF,3.78,UNpowered,sleeping,0
1702454807732,-27.97,28.14,-0.75,3.61,3.61,0.27,99.00,97.00,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454809737,-27.12,27.10,-0.76,3.61,3.61,0.27,99.80,100.40,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454811733,-27.63,27.08,-0.73,3.61,3.61,0.28,97.40,99.40,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454813742,-28.16,28.28,-0.74,3.61,3.60,0.28,105.80,103.80,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454815751,-27.55,27.49,-0.79,3.61,3.61,0.28,97.00,98.20,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454817751,-26.91,27.33,-0.76,3.61,3.61,0.28,100.00,98.60,0.00,Low Power,POINT,OFF,3.79,UNpowered,sleeping,0
1702454819754,-27.72,27.96,-0.77,3.61,3.61,0.28,98.00,97.20,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454821764,-27.06,27.42,-0.79,3.61,3.61,0.28,100.60,101.20,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454823768,-27.74,27.51,-0.79,3.61,3.61,0.28,97.40,97.60,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454825766,-26.96,27.06,-0.82,3.61,3.61,0.28,99.80,99.60,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454827775,-28.00,27.39,-0.76,3.61,3.61,0.28,99.20,98.80,0.00,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702454829777,-27.01,27.16,-0.68,3.61,3.61,0.28,100.60,101.00,0.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454831783,-27.98,27.81,-0.71,3.61,3.61,0.28,97.20,98.60,0.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454833787,74.63,23.22,98.44,3.71,4.26,4.75,275.40,96.80,467.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454835783,73.07,23.36,97.73,3.71,4.26,4.74,273.00,97.80,463.20,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454837795,74.68,22.81,98.87,3.71,4.26,4.75,273.60,101.20,468.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454839796,73.14,23.36,98.05,3.71,4.26,4.74,275.20,102.80,463.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454841797,73.30,23.63,97.74,3.71,4.26,4.73,272.60,100.80,462.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454843807,73.05,23.33,97.69,3.71,4.26,4.74,273.60,99.80,462.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454845812,73.15,22.94,97.44,3.71,4.26,4.74,268.60,100.00,461.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454847817,73.19,22.99,97.31,3.71,4.26,4.74,270.40,99.20,461.20,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454849819,72.86,23.21,97.12,3.71,4.26,4.74,268.60,99.20,458.80,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702454851818,64.35,22.71,88.77,3.71,4.26,4.68,235.20,101.80,416.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454853828,63.65,23.65,88.64,3.70,4.26,4.68,238.00,97.00,415.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454855830,64.12,23.16,88.46,3.71,4.26,4.68,236.80,97.20,414.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454857832,64.25,22.54,88.54,3.70,4.26,4.68,236.00,100.20,414.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454859833,63.29,23.46,88.42,3.70,4.26,4.68,238.00,98.60,412.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702454861840,64.11,22.69,88.27,3.70,4.26,4.68,235.60,100.20,412.80,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454863841,64.43,23.69,88.22,3.71,4.26,4.68,234.80,98.00,412.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454865853,63.67,22.96,88.20,3.71,4.26,4.68,232.80,102.00,412.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454867850,63.59,22.96,88.07,3.70,4.26,4.67,234.40,99.20,410.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454869852,63.97,22.63,87.94,3.71,4.26,4.68,234.80,101.20,411.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454871861,63.85,23.79,87.89,3.70,4.26,4.68,235.20,98.40,411.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454873868,63.29,23.20,87.75,3.71,4.26,4.68,235.60,100.20,411.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454875871,63.20,22.83,87.81,3.70,4.26,4.68,232.60,101.80,410.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454877876,63.30,23.09,87.76,3.70,4.26,4.68,235.20,97.00,410.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454879876,63.16,23.62,87.74,3.70,4.26,4.68,231.60,99.80,410.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454881886,63.83,22.88,87.74,3.71,4.26,4.68,231.60,100.60,410.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454883885,62.82,23.22,87.61,3.71,4.26,4.68,234.40,101.40,410.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454885890,63.11,22.82,87.57,3.71,4.26,4.68,232.80,100.00,410.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454887897,63.05,23.46,87.61,3.70,4.26,4.68,235.60,98.60,410.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454889896,63.19,23.05,87.50,3.71,4.26,4.68,232.00,101.20,409.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454891899,63.18,22.87,87.49,3.71,4.26,4.68,233.80,98.80,410.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454893911,62.69,22.97,87.09,3.70,4.26,4.67,233.40,102.40,406.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454895913,63.24,23.56,87.06,3.70,4.26,4.67,231.60,98.60,406.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454897917,62.72,23.41,87.16,3.70,4.26,4.67,232.80,100.40,406.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702454899916,61.80,23.88,87.17,3.70,4.26,4.67,231.40,98.40,406.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702454901926,62.68,22.82,87.07,3.70,4.26,4.67,233.00,99.20,406.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454903929,62.84,22.96,87.04,3.70,4.26,4.67,230.80,100.80,406.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454905929,63.04,22.80,86.94,3.70,4.26,4.67,229.80,102.00,406.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454907938,61.82,23.74,87.02,3.70,4.26,4.67,229.80,98.40,406.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454909940,62.07,23.46,87.08,3.71,4.26,4.67,232.60,101.80,406.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702454911942,62.89,22.63,87.02,3.70,4.26,4.67,230.40,99.60,406.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454913943,62.58,23.61,87.06,3.70,4.26,4.67,231.60,98.60,406.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454915950,62.98,22.81,86.94,3.71,4.26,4.67,229.00,102.20,406.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454917959,62.83,23.55,86.95,3.70,4.26,4.67,229.80,97.40,406.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454919961,62.85,22.83,86.92,3.70,4.26,4.67,229.20,100.40,406.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454921962,62.21,23.84,86.93,3.70,4.26,4.67,232.20,97.40,406.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454923970,62.45,22.68,86.94,3.71,4.26,4.67,231.60,98.80,405.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454925975,61.73,23.45,86.90,3.71,4.26,4.67,230.80,97.40,406.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454927979,63.00,22.63,86.95,3.71,4.26,4.67,231.40,101.20,406.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454929979,62.72,23.46,86.91,3.70,4.26,4.67,230.40,100.60,406.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454931988,62.09,23.00,86.95,3.70,4.26,4.67,228.20,100.80,405.80,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454933989,61.85,23.45,86.94,3.70,4.26,4.67,231.20,97.60,406.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454935995,62.79,22.65,86.95,3.71,4.26,4.67,232.60,97.40,406.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454937994,62.86,23.34,86.92,3.70,4.26,4.67,230.20,101.40,405.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454939999,61.64,23.39,86.93,3.70,4.26,4.67,231.20,97.60,406.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454942004,62.51,22.74,86.90,3.71,4.26,4.67,232.20,100.40,406.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454944008,62.02,23.86,86.92,3.70,4.26,4.67,231.00,98.60,406.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454946008,62.43,22.94,86.95,3.70,4.26,4.67,229.40,100.20,405.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454948017,62.00,23.31,86.90,3.70,4.26,4.67,229.80,97.00,405.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454950017,62.08,22.93,87.00,3.71,4.26,4.67,231.20,98.20,406.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454952029,62.35,23.16,86.90,3.71,4.26,4.67,232.20,97.40,406.00,Low Power,POINT,OFF,3.86,UNpowered,sleeping,0
1702454954028,62.87,22.75,86.95,3.70,4.26,4.67,228.20,100.00,406.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454956025,62.33,23.16,86.94,3.71,4.26,4.67,234.20,100.80,406.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454958032,61.76,23.95,86.93,3.70,4.26,4.67,231.20,97.80,406.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454960041,62.17,22.61,86.94,3.71,4.26,4.67,232.00,100.60,405.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454962045,62.51,23.81,86.97,3.70,4.26,4.67,229.40,98.80,406.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454964040,62.54,22.89,86.96,3.70,4.26,4.67,234.00,100.80,406.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454966053,62.61,22.80,86.98,3.70,4.26,4.67,229.00,99.00,406.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454968061,62.17,23.54,86.90,3.71,4.26,4.67,228.60,102.00,406.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454970062,62.70,23.34,86.82,3.70,4.26,4.67,230.00,100.40,405.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454972068,62.38,23.27,86.96,3.71,4.26,4.67,232.80,97.40,406.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454974069,62.80,22.87,86.92,3.70,4.26,4.67,231.20,99.80,406.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454976071,61.75,23.55,86.99,3.71,4.26,4.67,231.00,97.40,406.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454978074,62.66,22.91,86.94,3.70,4.26,4.67,229.80,101.20,406.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454980085,62.83,22.93,86.90,3.70,4.26,4.67,232.40,101.00,406.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454982089,62.07,23.51,86.92,3.71,4.26,4.67,228.80,100.20,406.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454984090,62.41,22.84,86.98,3.70,4.26,4.67,230.60,99.40,406.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454986098,62.43,23.23,87.04,3.71,4.26,4.67,232.40,97.40,406.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454988103,62.94,22.60,87.03,3.71,4.26,4.67,229.80,100.60,406.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454990102,62.05,23.18,87.02,3.71,4.26,4.67,232.40,97.40,406.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702454992110,63.00,23.11,87.03,3.71,4.26,4.67,230.40,100.60,406.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702454994110,62.25,23.89,87.03,3.71,4.26,4.67,230.60,98.60,406.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702454996118,62.83,22.97,87.08,3.71,4.26,4.67,230.40,100.60,406.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702454998122,62.15,23.47,87.03,3.70,4.26,4.67,231.60,97.40,406.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455000126,62.82,22.72,87.10,3.71,4.26,4.67,229.00,101.20,406.40,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702455002128,62.58,24.12,87.02,3.70,4.26,4.67,233.20,100.80,406.40,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702455004134,62.25,23.38,86.98,3.71,4.26,4.67,232.40,100.60,406.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702455006136,62.46,23.49,87.07,3.71,4.26,4.67,230.60,98.00,406.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455008141,62.14,23.24,87.05,3.71,4.26,4.68,232.80,98.20,406.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702455010146,62.53,22.79,87.09,3.71,4.26,4.67,229.80,99.00,405.80,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702455012149,62.02,23.45,87.03,3.71,4.26,4.67,234.00,98.00,406.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455014154,62.67,23.35,87.11,3.71,4.26,4.67,232.00,100.80,406.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702455016158,62.85,23.14,87.03,3.71,4.26,4.67,229.40,99.80,406.40,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702455018160,62.46,23.16,87.04,3.71,4.26,4.67,228.80,101.20,406.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702455020165,62.22,23.77,87.10,3.70,4.26,4.68,232.20,96.60,406.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702455022165,62.50,22.79,87.03,3.71,4.26,4.68,233.00,98.00,406.00,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702455024176,62.65,22.86,87.08,3.71,4.26,4.67,232.20,97.80,406.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702455026181,62.96,22.97,87.08,3.71,4.26,4.68,230.00,100.80,406.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702455028184,62.83,23.76,86.95,3.71,4.26,4.68,231.00,99.00,406.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702455030188,61.67,23.07,87.13,3.71,4.26,4.68,229.20,99.80,406.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702455032192,62.29,23.68,87.07,3.70,4.26,4.67,234.20,97.40,406.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455034195,62.96,22.82,87.04,3.71,4.26,4.68,232.80,101.40,406.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455036196,62.96,22.99,86.99,3.71,4.26,4.68,233.40,96.80,406.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455038197,62.86,23.18,87.13,3.71,4.26,4.68,233.20,101.40,406.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455040205,62.77,22.80,87.10,3.71,4.26,4.67,229.20,100.20,406.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455042205,62.34,23.36,87.12,3.71,4.26,4.67,233.80,98.20,407.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455044216,62.96,22.74,87.09,3.71,4.26,4.68,230.60,99.80,406.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455046215,62.06,23.42,87.05,3.71,4.26,4.68,231.40,101.20,406.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455048224,62.75,22.87,87.08,3.71,4.26,4.68,231.40,102.40,406.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702455050221,62.80,22.52,87.12,3.71,4.26,4.68,233.80,97.40,406.80,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702455052229,63.01,22.92,87.11,3.71,4.26,4.68,230.60,101.20,406.80,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702455054236,62.83,23.36,87.16,3.71,4.26,4.68,231.20,99.40,406.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702455056235,62.18,23.55,87.07,3.71,4.26,4.68,230.20,99.00,406.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702455058247,62.04,23.57,87.22,3.71,4.26,4.68,231.40,97.00,406.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702455060244,62.49,23.35,87.11,3.71,4.26,4.68,233.40,97.80,406.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702455062254,61.71,23.65,87.12,3.70,4.26,4.68,231.40,99.40,406.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702455064259,62.91,22.72,87.10,3.71,4.26,4.68,230.00,99.80,407.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702455066260,62.74,23.55,87.14,3.70,4.26,4.68,233.80,97.00,406.80,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702455068265,62.08,23.71,87.09,3.70,4.26,4.68,231.00,97.80,407.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455070269,62.72,22.92,87.13,3.71,4.26,4.68,232.00,101.20,406.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702455072262,62.80,22.73,87.14,3.71,4.26,4.68,231.60,100.00,408.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702455074278,62.20,23.64,87.21,3.71,4.26,4.68,232.00,98.00,407.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455076281,63.10,22.83,87.10,3.71,4.26,4.68,231.60,100.40,408.00,Low Power,POINT,OFF,3.85,UNpowered,sleeping,0
1702455078279,62.52,23.60,87.14,3.71,4.26,4.68,234.60,97.60,408.00,Low Power,POINT,OFF,3.86,UNpowered,sleeping,0
1702455080284,62.40,23.28,87.15,3.71,4.26,4.68,233.00,98.40,407.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702455082293,63.17,23.22,87.16,3.71,4.26,4.68,231.20,98.60,408.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455084297,62.25,23.36,87.17,3.71,4.26,4.68,234.20,97.80,407.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702455086295,62.95,22.95,87.28,3.71,4.26,4.68,232.80,101.80,408.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702455088305,62.25,23.39,87.13,3.71,4.26,4.68,232.80,98.80,406.80,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702455090305,62.41,22.68,87.12,3.71,4.26,4.68,231.80,100.60,407.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702455092312,62.15,23.03,87.06,3.71,4.26,4.68,234.40,98.60,408.40,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702455094321,62.81,22.60,87.08,3.71,4.26,4.68,233.40,96.60,406.80,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702455096322,62.45,23.14,87.15,3.71,4.26,4.68,234.00,98.20,406.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455098327,63.10,23.03,87.10,3.71,4.26,4.68,231.00,99.80,408.00,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702455100330,62.31,24.00,87.09,3.71,4.26,4.68,232.60,99.20,407.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455102334,62.63,22.83,87.06,3.71,4.26,4.68,231.60,99.80,406.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455104333,62.08,23.43,87.03,3.71,4.26,4.68,232.20,97.20,406.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455106343,62.36,22.56,86.98,3.71,4.26,4.68,233.20,101.20,406.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455108344,62.82,22.67,87.12,3.71,4.26,4.68,232.40,98.80,406.40,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455110348,62.37,23.21,87.04,3.71,4.26,4.68,233.60,97.40,406.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702455112354,62.92,23.01,87.01,3.71,4.26,4.68,230.60,101.00,406.40,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702455114356,62.27,23.48,87.08,3.71,4.26,4.68,234.60,99.00,407.20,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455116358,61.89,23.42,87.16,3.71,4.26,4.68,231.60,97.40,407.60,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455118365,62.53,23.02,87.20,3.71,4.26,4.68,232.40,97.80,406.80,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702455120371,62.86,23.57,87.25,3.70,4.26,4.68,232.40,100.80,407.20,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702455122368,63.15,23.05,87.18,3.70,4.26,4.66,232.40,100.00,406.40,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702455124379,62.80,23.35,87.22,3.71,4.26,4.68,235.00,98.80,407.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702455126377,62.49,23.38,87.26,3.71,4.26,4.68,231.40,97.60,407.20,Low Power,POINT,OFF,3.82,UNpowered,sleeping,0
1702455128384,62.55,23.22,87.14,3.71,4.26,4.68,232.80,98.00,406.80,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702455130393,62.82,23.11,87.12,3.71,4.26,4.68,232.60,100.60,407.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
1702455132397,62.28,23.59,87.14,3.71,4.26,4.68,232.80,98.20,406.80,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702455134394,63.01,23.23,87.15,3.71,4.26,4.68,231.80,99.80,407.20,Low Power,POINT,OFF,3.80,UNpowered,sleeping,0
1702455136400,62.66,22.96,87.10,3.71,4.26,4.68,233.20,97.20,407.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702455138404,62.96,22.91,87.18,3.71,4.26,4.68,232.80,97.00,407.60,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702455140410,63.07,22.79,87.14,3.71,4.26,4.68,232.00,101.40,408.00,Low Power,POINT,OFF,3.81,UNpowered,sleeping,0
1702455142414,62.46,23.55,87.07,3.71,4.26,4.68,230.20,98.40,408.00,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455144414,62.60,23.74,87.17,3.71,4.26,4.68,234.20,100.60,406.80,Low Power,POINT,OFF,3.83,UNpowered,sleeping,0
1702455146411,62.84,23.78,87.10,3.71,4.26,4.68,231.20,99.40,407.60,Low Power,POINT,OFF,3.84,UNpowered,sleeping,0
